0,00:23:26,CGAAAAAA,651,00:00:00:00.000000,2100-01-01:00:00:03.375000,0,4-03,0.10000000000000000E+01,403
2,00:23:25,EFAATAAA,442,00:00:00:02.250000,2100-01-01:00:00:50.625000,19,3-06,0.10000000000000000E+01,1345
0,00:23:24,AFAAJAAA,429,00:00:00:00.000000,2100-01-01:00:00:38.250000,9,2-05,0.10000000000000000E+01,234
0,00:23:23,CCAAAAAA,704,00:00:00:00.000000,2100-01-01:00:01:16.500000,0,0-04,0.10000000000000000E+01,868
2,00:23:22,EHAAIAAA,478,00:00:00:02.250000,2100-01-01:00:00:04.500000,8,6-06,0.10000000000000000E+01,1304
1,00:23:21,EAAAPAAA,384,00:00:00:01.125000,2100-01-01:00:01:48.000000,15,7-00,0.10001000000000000E+01,1096
1,00:23:20,AAAARAAA,877,00:00:00:01.125000,2100-01-01:00:01:12.000000,17,6-05,0.10001000000000000E+01,864
1,00:23:19,EKAACAAA,387,00:00:00:01.125000,2100-01-01:00:00:42.750000,2,7-03,0.10001000000000000E+01,1338
3,00:23:18,FAAAAAAA,113,00:00:00:03.375000,2100-01-01:00:00:04.500000,0,1-01,0.10001000000000000E+01,1104
2,00:23:17,FDAACAAA,253,00:00:00:02.250000,2100-01-01:00:00:24.750000,2,4-05,0.10000000000000000E+01,1322
1,00:23:16,GJAALAAA,399,00:00:00:01.125000,2100-01-01:00:00:41.625000,11,,0.10001000000000000E+01,637
0,00:23:15,GJAAAAAA,804,00:00:00:00.000000,2100-01-01:00:00:02.250000,0,0-04,0.10000000000000000E+01,902
1,00:23:14,EJAADAAA,798,00:00:00:01.125000,2100-01-01:00:00:16.875000,3,8-02,0.10001000000000000E+01,1015
0,00:23:13,AIAATAAA,232,00:00:00:00.000000,2100-01-01:00:01:13.125000,19,2-08,0.10000000000000000E+01,665
2,00:23:12,DGAALAAA,94,00:00:00:02.250000,2100-01-01:00:00:47.250000,11,7-10,0.10000000000000000E+01,1042
2,00:23:11,GIAAQAAA,748,00:00:00:02.250000,2100-01-01:00:00:11.250000,16,4-00,0.10000000000000000E+01,410
3,00:23:10,EHAAEAAA,525,00:00:00:03.375000,2100-01-01:00:01:12.000000,4,2-01,0.10001000000000000E+01,364
3,00:23:09,BEAAEAAA,75,00:00:00:03.375000,2100-01-01:00:01:27.750000,4,6-03,0.10001000000000000E+01,1478
1,00:23:08,GIAAAAAA,623,00:00:00:01.125000,2100-01-01:00:01:32.250000,0,1-11,0.10001000000000000E+01,882
1,00:23:07,FAAAQAAA,51,00:00:00:01.125000,2100-01-01:00:01:35.625000,16,4-03,0.10001000000000000E+01,1185
2,00:23:06,ECAAQAAA,243,00:00:00:02.250000,2100-01-01:00:00:37.125000,16,3-07,0.10000000000000000E+01,1333
3,00:23:05,CIAATAAA,801,00:00:00:03.375000,2100-01-01:00:00:09.000000,19,0-01,0.10001000000000000E+01,708
3,00:23:04,EGAANAAA,167,00:00:00:03.375000,2100-01-01:00:01:23.250000,13,5-07,0.10001000000000000E+01,774
0,00:23:03,FKAAEAAA,246,00:00:00:00.000000,2100-01-01:00:00:07.875000,4,3-10,0.10000000000000000E+01,207
0,00:23:02,CCAARAAA,13,00:00:00:00.000000,2100-01-01:00:01:19.875000,17,1-01,0.10000000000000000E+01,671
0,00:23:01,FEAAMAAA,124,00:00:00:00.000000,2100-01-01:00:01:37.875000,12,2-00,0.10000000000000000E+01,987
3,00:23:00,CFAALAAA,375,00:00:00:03.375000,2100-01-01:00:01:01.875000,11,6-03,0.10001000000000000E+01,55
0,00:22:59,AGAAKAAA,797,00:00:00:00.000000,2100-01-01:00:01:23.250000,10,8-01,0.10000000000000000E+01,374
3,00:22:58,FDAAIAAA,997,00:00:00:03.375000,2100-01-01:00:00:51.750000,8,8-01,0.10001000000000000E+01,646
0,00:22:57,BGAAHAAA,240,00:00:00:00.000000,2100-01-01:00:01:13.125000,7,3-04,0.10000000000000000E+01,265
1,00:22:56,FKAAGAAA,549,00:00:00:01.125000,2100-01-01:00:00:09.000000,6,4-01,0.10001000000000000E+01,1208
2,00:22:55,GJAAQAAA,58,00:00:00:02.250000,2100-01-01:00:00:37.125000,16,4-10,0.10000000000000000E+01,833
3,00:22:54,FEAAKAAA,204,00:00:00:03.375000,2100-01-01:00:01:09.750000,10,0-04,0.10001000000000000E+01,562
0,00:22:53,FCAAHAAA,771,00:00:00:00.000000,2100-01-01:00:01:48.000000,7,5-11,0.10000000000000000E+01,1396
0,00:22:52,AEAAAAAA,941,00:00:00:00.000000,2100-01-01:00:01:30.000000,0,3-05,0.10000000000000000E+01,980
0,00:22:51,FKAAMAAA,377,00:00:00:00.000000,2100-01-01:00:00:58.500000,12,6-05,0.10000000000000000E+01,352
3,00:22:50,DKAAOAAA,992,00:00:00:03.375000,2100-01-01:00:01:26.625000,14,7-08,0.10001000000000000E+01,1477
0,00:22:49,BGAADAAA,250,00:00:00:00.000000,2100-01-01:00:01:34.500000,3,4-02,0.10000000000000000E+01,584
0,00:22:48,FGAABAAA,156,00:00:00:00.000000,2100-01-01:00:00:14.625000,1,4-08,0.10000000000000000E+01,313
3,00:22:47,FDAAOAAA,23,00:00:00:03.375000,2100-01-01:00:00:33.750000,14,1-11,0.10001000000000000E+01,330
1,00:22:46,GBAAPAAA,274,00:00:00:01.125000,2100-01-01:00:00:03.375000,15,6-02,0.10001000000000000E+01,1003
3,00:22:45,FFAADAAA,370,00:00:00:03.375000,2100-01-01:00:00:19.125000,3,5-10,0.10001000000000000E+01,1317
1,00:22:44,EBAAFAAA,857,00:00:00:01.125000,2100-01-01:00:00:15.750000,5,4-09,0.10001000000000000E+01,514
0,00:22:43,DGAASAAA,422,00:00:00:00.000000,2100-01-01:00:01:40.125000,18,1-10,0.10000000000000000E+01,1289
0,00:22:42,CHAATAAA,149,00:00:00:00.000000,2100-01-01:00:00:27.000000,19,4-01,0.10000000000000000E+01,424
0,00:22:41,BHAAJAAA,633,00:00:00:00.000000,2100-01-01:00:01:33.375000,9,2-09,0.10000000000000000E+01,1483
0,00:22:40,DEAAJAAA,508,00:00:00:00.000000,2100-01-01:00:01:35.625000,9,0-08,0.10000000000000000E+01,285
0,00:22:39,AKAAPAAA,230,00:00:00:00.000000,2100-01-01:00:00:50.625000,15,2-06,0.10000000000000000E+01,1245
0,00:22:38,BCAAPAAA,490,00:00:00:00.000000,2100-01-01:00:00:45.000000,15,7-06,0.10000000000000000E+01,140
2,00:22:37,ACAAKAAA,371,00:00:00:02.250000,2100-01-01:00:01:13.125000,10,5-11,0.10000000000000000E+01,565
2,00:22:36,CAAASAAA,300,00:00:00:02.250000,2100-01-01:00:01:32.250000,18,0-00,0.10000000000000000E+01,782
2,00:22:35,CKAAPAAA,495,00:00:00:02.250000,2100-01-01:00:00:25.875000,15,7-11,0.10000000000000000E+01,923
0,00:22:34,AKAACAAA,69,00:00:00:00.000000,2100-01-01:00:01:25.500000,2,5-09,0.10000000000000000E+01,76
2,00:22:33,BAAAHAAA,763,00:00:00:02.250000,2100-01-01:00:01:48.000000,7,5-03,0.10000000000000000E+01,496
2,00:22:32,FAAANAAA,85,00:00:00:02.250000,2100-01-01:00:01:00.750000,13,7-01,0.10000000000000000E+01,1454
1,00:22:31,FHAACAAA,239,00:00:00:01.125000,2100-01-01:00:01:40.125000,2,3-03,0.10001000000000000E+01,1489
2,00:22:30,CGAACAAA,19,00:00:00:02.250000,2100-01-01:00:00:20.250000,2,1-07,0.10000000000000000E+01,518
0,00:22:29,EEAAIAAA,482,00:00:00:00.000000,2100-01-01:00:01:09.750000,8,6-10,0.10000000000000000E+01,662
3,00:22:28,DEAAHAAA,444,00:00:00:03.375000,2100-01-01:00:01:31.125000,7,3-08,0.10001000000000000E+01,1181
3,00:22:27,DCAAOAAA,238,00:00:00:03.375000,2100-01-01:00:00:18.000000,14,3-02,0.10001000000000000E+01,1116
1,00:22:26,FIAADAAA,139,00:00:00:01.125000,2100-01-01:00:01:49.125000,3,3-03,0.10001000000000000E+01,597
0,00:22:25,EFAAGAAA,94,00:00:00:00.000000,2100-01-01:00:00:27.000000,6,7-10,0.10000000000000000E+01,1024
2,00:22:24,GHAAJAAA,656,00:00:00:02.250000,2100-01-01:00:01:08.625000,9,4-08,0.10000000000000000E+01,361
1,00:22:23,FAAADAAA,90,00:00:00:01.125000,2100-01-01:00:01:06.375000,3,7-06,0.10001000000000000E+01,959
2,00:22:22,DAAAGAAA,407,00:00:00:02.250000,2100-01-01:00:01:28.875000,6,0-07,0.10000000000000000E+01,79
1,00:22:21,EKAAOAAA,394,00:00:00:01.125000,2100-01-01:00:01:07.500000,14,7-10,0.10001000000000000E+01,160
2,00:22:20,CHAANAAA,793,00:00:00:02.250000,2100-01-01:00:01:07.500000,13,7-09,0.10000000000000000E+01,960
2,00:22:19,GCAAEAAA,280,00:00:00:02.250000,2100-01-01:00:01:08.625000,4,6-08,0.10000000000000000E+01,1461
1,00:22:18,FFAAIAAA,56,00:00:00:01.125000,2100-01-01:00:00:24.750000,8,4-08,0.10001000000000000E+01,522
0,00:22:17,FCAAQAAA,674,00:00:00:00.000000,2100-01-01:00:00:13.500000,16,6-02,0.10000000000000000E+01,412
3,00:22:16,CFAATAAA,681,00:00:00:03.375000,2100-01-01:00:01:32.250000,19,6-09,0.10001000000000000E+01,1482
2,00:22:15,CHAAPAAA,271,00:00:00:02.250000,2100-01-01:00:01:28.875000,15,5-11,0.10000000000000000E+01,379
0,00:22:14,DEAADAAA,561,00:00:00:00.000000,2100-01-01:00:00:20.250000,3,5-01,0.10000000000000000E+01,218
2,00:22:13,EEAABAAA,529,00:00:00:02.250000,2100-01-01:00:00:02.250000,1,2-05,0.10000000000000000E+01,1302
0,00:22:12,CHAAAAAA,444,00:00:00:00.000000,2100-01-01:00:01:12.000000,0,3-08,0.10000000000000000E+01,464
2,00:22:11,DKAABAAA,291,00:00:00:02.250000,2100-01-01:00:00:29.250000,1,7-07,0.10000000000000000E+01,426
3,00:22:10,GHAARAAA,535,00:00:00:03.375000,2100-01-01:00:00:27.000000,17,2-11,0.10001000000000000E+01,224
3,00:22:09,FAAAOAAA,329,00:00:00:03.375000,2100-01-01:00:01:37.875000,14,2-05,0.10001000000000000E+01,1087
2,00:22:08,EJAAAAAA,105,00:00:00:02.250000,2100-01-01:00:01:25.500000,0,0-05,0.10000000000000000E+01,576
0,00:22:07,DJAAMAAA,722,00:00:00:00.000000,2100-01-01:00:00:42.750000,12,1-10,0.10000000000000000E+01,938
1,00:22:06,AKAAAAAA,52,00:00:00:01.125000,2100-01-01:00:00:21.375000,0,4-04,0.10001000000000000E+01,1319
2,00:22:05,DFAACAAA,426,00:00:00:02.250000,2100-01-01:00:00:10.125000,2,2-02,0.10000000000000000E+01,109
3,00:22:04,BKAAFAAA,425,00:00:00:03.375000,2100-01-01:00:00:10.125000,5,2-01,0.10001000000000000E+01,709
0,00:22:03,EIAAQAAA,655,00:00:00:00.000000,2100-01-01:00:00:29.250000,16,4-07,0.10000000000000000E+01,526
2,00:22:02,CKAARAAA,926,00:00:00:02.250000,2100-01-01:00:00:45.000000,17,2-02,0.10000000000000000E+01,240
2,00:22:01,DAAASAAA,811,00:00:00:02.250000,2100-01-01:00:00:56.250000,18,0-11,0.10000000000000000E+01,350
3,00:22:00,FGAAPAAA,764,00:00:00:03.375000,2100-01-01:00:01:22.125000,15,5-04,0.10001000000000000E+01,1373
0,00:21:59,DGAARAAA,689,00:00:00:00.000000,2100-01-01:00:00:37.125000,17,7-05,0.10000000000000000E+01,1133
3,00:21:58,DGAAMAAA,706,00:00:00:03.375000,2100-01-01:00:00:09.000000,12,0-06,0.10001000000000000E+01,308
1,00:21:57,DCAAFAAA,373,00:00:00:01.125000,2100-01-01:00:01:22.125000,5,6-01,0.10001000000000000E+01,773
1,00:21:56,EKAABAAA,946,00:00:00:01.125000,2100-01-01:00:01:00.750000,1,3-10,0.10001000000000000E+01,254
2,00:21:55,ACAARAAA,641,00:00:00:02.250000,2100-01-01:00:00:32.625000,17,3-05,0.10000000000000000E+01,229
2,00:21:54,BKAAMAAA,357,00:00:00:02.250000,2100-01-01:00:01:40.125000,12,4-09,0.10000000000000000E+01,589
0,00:21:53,ABAARAAA,194,00:00:00:00.000000,2100-01-01:00:01:21.000000,17,7-10,0.10000000000000000E+01,872
1,00:21:52,EBAATAAA,736,00:00:00:01.125000,2100-01-01:00:01:44.625000,19,3-00,0.10001000000000000E+01,893
0,00:21:51,AEAAFAAA,378,00:00:00:00.000000,2100-01-01:00:01:18.750000,5,6-06,0.10000000000000000E+01,1270
2,00:21:50,GIAAJAAA,865,00:00:00:02.250000,2100-01-01:00:01:16.500000,9,5-05,0.10000000000000000E+01,568
0,00:21:49,DHAACAAA,143,00:00:00:00.000000,2100-01-01:00:01:46.875000,2,3-07,0.10000000000000000E+01,1495
2,00:21:48,EDAAEAAA,11,00:00:00:02.250000,2100-01-01:00:00:14.625000,4,0-11,0.10000000000000000E+01,213
1,00:21:47,ADAAIAAA,0,00:00:00:01.125000,2100-01-01:00:00:34.875000,8,0-00,0.10001000000000000E+01,1431
2,00:21:46,EBAAEAAA,866,00:00:00:02.250000,2100-01-01:00:01:48.000000,4,5-06,0.10000000000000000E+01,1296
3,00:21:45,ADAAQAAA,321,00:00:00:03.375000,2100-01-01:00:00:27.000000,16,1-09,0.10001000000000000E+01,924
3,00:21:44,GGAAFAAA,781,00:00:00:03.375000,2100-01-01:00:00:31.500000,5,6-09,0.10001000000000000E+01,828
1,00:21:43,FEAAQAAA,683,00:00:00:01.125000,2100-01-01:00:00:10.125000,16,6-11,0.10001000000000000E+01,609
1,00:21:42,CKAAQAAA,56,00:00:00:01.125000,2100-01-01:00:00:15.750000,16,4-08,0.10001000000000000E+01,614
3,00:21:41,CAAAOAAA,331,00:00:00:03.375000,2100-01-01:00:00:09.000000,14,2-07,0.10001000000000000E+01,808
0,00:21:40,GDAAGAAA,901,00:00:00:00.000000,2100-01-01:00:01:24.375000,6,0-01,0.10000000000000000E+01,575
2,00:21:39,GEAADAAA,108,00:00:00:02.250000,2100-01-01:00:00:52.875000,3,0-08,0.10000000000000000E+01,47
1,00:21:38,FHAAHAAA,836,00:00:00:01.125000,2100-01-01:00:00:03.375000,7,3-00,0.10001000000000000E+01,3
2,00:21:37,DHAANAAA,366,00:00:00:02.250000,2100-01-01:00:01:39.000000,13,5-06,0.10000000000000000E+01,288
0,00:21:36,GEAARAAA,921,00:00:00:00.000000,2100-01-01:00:00:30.375000,17,1-09,0.10000000000000000E+01,227
2,00:21:35,BIAAHAAA,404,00:00:00:02.250000,2100-01-01:00:00:20.250000,7,0-04,0.10000000000000000E+01,18
3,00:21:34,EEAAAAAA,351,00:00:00:03.375000,2100-01-01:00:00:30.375000,0,4-03,0.10001000000000000E+01,1327
2,00:21:33,ADAAKAAA,159,00:00:00:02.250000,2100-01-01:00:00:47.250000,10,4-11,0.10000000000000000E+01,1442
3,00:21:32,DBAAAAAA,317,00:00:00:03.375000,2100-01-01:00:01:32.250000,0,1-05,0.10001000000000000E+01,1082
0,00:21:31,GEAAPAAA,266,00:00:00:00.000000,2100-01-01:00:01:27.750000,15,5-06,0.10000000000000000E+01,278
1,00:21:30,CEAATAAA,363,00:00:00:01.125000,2100-01-01:00:00:56.250000,19,5-03,0.10001000000000000E+01,1050
3,00:21:29,AEAAIAAA,742,00:00:00:03.375000,2100-01-01:00:01:48.000000,8,3-06,0.10001000000000000E+01,696
0,00:21:28,AFAASAAA,9,00:00:00:00.000000,2100-01-01:00:00:38.250000,18,0-09,0.10000000000000000E+01,134
