DAAAAAAA,1,9,BAAAAAAAAAAAAAAA,140,0.14,BAAAAAAAAAAAAAAA,1175,19,GJAAPAAA
BCAAAAAA,1,9,BAAAAAAAAAAAAAAA,121,0.13,BAAAAAAAAAAAAAAA,97,29,GJAARAAA
DBAAAAAA,1,6,BAAAAAAAAAAAAAAA,11,0.06,BAAAAAAAAAAAAAAA,591,86,DIAALAAA
ADAAAAAA,0,1,AAAAAAAAAAAAAAAA,73,0.07,AAAAAAAAAAAAAAAA,388,51,DDAAIAAA
AAAAAAAA,0,5,AAAAAAAAAAAAAAAA,456,0.02,AAAAAAAAAAAAAAAA,1480,95,DGAAAAAA
CAAAAAAA,0,7,AAAAAAAAAAAAAAAA,136,0.03,AAAAAAAAAAAAAAAA,130,7,EJAAKAAA
CDAAAAAA,0,7,AAAAAAAAAAAAAAAA,431,0.06,AAAAAAAAAAAAAAAA,458,77,DHAASAAA
BDAAAAAA,1,5,BAAAAAAAAAAAAAAA,35,0.15,BAAAAAAAAAAAAAAA,413,55,AGAANAAA
BBAAAAAA,1,2,BAAAAAAAAAAAAAAA,2,0.04,BAAAAAAAAAAAAAAA,1061,62,EFAABAAA
ABAAAAAA,0,7,AAAAAAAAAAAAAAAA,54,0.13,AAAAAAAAAAAAAAAA,716,37,CBAAQAAA
BCAAAAAA,1,2,BAAAAAAAAAAAAAAA,170,0.17,BAAAAAAAAAAAAAAA,1097,82,FIAARAAA
BAAAAAAA,1,8,BAAAAAAAAAAAAAAA,995,0.07,BAAAAAAAAAAAAAAA,765,38,CGAAFAAA
BAAAAAAA,1,7,BAAAAAAAAAAAAAAA,82,0.03,BAAAAAAAAAAAAAAA,905,57,CDAAFAAA
CBAAAAAA,0,6,AAAAAAAAAAAAAAAA,394,0.01,AAAAAAAAAAAAAAAA,1106,76,AGAAGAAA
CAAAAAAA,0,2,AAAAAAAAAAAAAAAA,699,0.04,AAAAAAAAAAAAAAAA,210,12,ABAAKAAA
BDAAAAAA,1,3,BAAAAAAAAAAAAAAA,129,0.07,BAAAAAAAAAAAAAAA,813,93,BKAANAAA
DBAAAAAA,1,9,BAAAAAAAAAAAAAAA,214,0.13,BAAAAAAAAAAAAAAA,871,69,DCAALAAA
DEAAAAAA,1,2,BAAAAAAAAAAAAAAA,337,0.03,BAAAAAAAAAAAAAAA,519,92,BCAATAAA
CAAAAAAA,0,6,AAAAAAAAAAAAAAAA,289,0.09,AAAAAAAAAAAAAAAA,910,56,AIAAKAAA
DCAAAAAA,1,1,BAAAAAAAAAAAAAAA,953,0.15,BAAAAAAAAAAAAAAA,947,11,CBAAHAAA
CDAAAAAA,0,7,AAAAAAAAAAAAAAAA,800,0.12,AAAAAAAAAAAAAAAA,78,77,BBAASAAA
BBAAAAAA,1,6,BAAAAAAAAAAAAAAA,91,0.12,BAAAAAAAAAAAAAAA,1361,6,DIAABAAA
DEAAAAAA,1,1,BAAAAAAAAAAAAAAA,90,0.13,BAAAAAAAAAAAAAAA,139,31,GHAATAAA
AEAAAAAA,0,1,AAAAAAAAAAAAAAAA,834,0.07,AAAAAAAAAAAAAAAA,664,51,GEAAEAAA
BAAAAAAA,1,0,BAAAAAAAAAAAAAAA,593,0.08,BAAAAAAAAAAAAAAA,225,10,BFAAFAAA
CCAAAAAA,0,0,AAAAAAAAAAAAAAAA,293,0.05,AAAAAAAAAAAAAAAA,242,70,EAAACAAA
DAAAAAAA,1,3,BAAAAAAAAAAAAAAA,147,0.15,BAAAAAAAAAAAAAAA,695,73,CCAAPAAA
BCAAAAAA,1,3,BAAAAAAAAAAAAAAA,166,0.12,BAAAAAAAAAAAAAAA,57,83,BCAARAAA
BCAAAAAA,1,6,BAAAAAAAAAAAAAAA,392,0.12,BAAAAAAAAAAAAAAA,1397,26,EAAARAAA
BDAAAAAA,1,7,BAAAAAAAAAAAAAAA,702,0.15,BAAAAAAAAAAAAAAA,733,47,FHAANAAA
CBAAAAAA,0,2,AAAAAAAAAAAAAAAA,376,0.03,AAAAAAAAAAAAAAAA,166,72,FBAAGAAA
ADAAAAAA,0,0,AAAAAAAAAAAAAAAA,95,0.12,AAAAAAAAAAAAAAAA,348,20,FHAAIAAA
BAAAAAAA,1,5,BAAAAAAAAAAAAAAA,241,0.10,BAAAAAAAAAAAAAAA,605,5,DAAAFAAA
AEAAAAAA,0,5,AAAAAAAAAAAAAAAA,350,0.17,AAAAAAAAAAAAAAAA,784,75,ADAAEAAA
BAAAAAAA,1,2,BAAAAAAAAAAAAAAA,261,0.01,BAAAAAAAAAAAAAAA,325,22,DGAAFAAA
CDAAAAAA,0,7,AAAAAAAAAAAAAAAA,230,0.14,AAAAAAAAAAAAAAAA,1198,7,BKAASAAA
CBAAAAAA,0,8,AAAAAAAAAAAAAAAA,634,0.02,AAAAAAAAAAAAAAAA,1326,58,DGAAGAAA
CEAAAAAA,0,2,AAAAAAAAAAAAAAAA,999,0.17,AAAAAAAAAAAAAAAA,714,2,AKAAOAAA
CEAAAAAA,0,0,AAAAAAAAAAAAAAAA,891,0.07,AAAAAAAAAAAAAAAA,1414,10,AGAAOAAA
AAAAAAAA,0,8,AAAAAAAAAAAAAAAA,925,0.08,AAAAAAAAAAAAAAAA,1060,68,DEAAAAAA
CDAAAAAA,0,0,AAAAAAAAAAAAAAAA,428,0.16,AAAAAAAAAAAAAAAA,438,10,EJAASAAA
BDAAAAAA,1,6,BAAAAAAAAAAAAAAA,632,0.18,BAAAAAAAAAAAAAAA,693,76,AAAANAAA
ABAAAAAA,0,7,AAAAAAAAAAAAAAAA,867,0.00,AAAAAAAAAAAAAAAA,956,77,EKAAQAAA
ABAAAAAA,0,9,AAAAAAAAAAAAAAAA,217,0.06,AAAAAAAAAAAAAAAA,556,9,DGAAQAAA
CEAAAAAA,0,1,AAAAAAAAAAAAAAAA,314,0.13,AAAAAAAAAAAAAAAA,1494,31,DJAAOAAA
AEAAAAAA,0,0,AAAAAAAAAAAAAAAA,838,0.00,AAAAAAAAAAAAAAAA,904,60,BCAAEAAA
CDAAAAAA,0,3,AAAAAAAAAAAAAAAA,336,0.02,AAAAAAAAAAAAAAAA,998,3,EIAASAAA
CBAAAAAA,0,7,AAAAAAAAAAAAAAAA,129,0.10,AAAAAAAAAAAAAAAA,126,37,AFAAGAAA
DEAAAAAA,1,7,BAAAAAAAAAAAAAAA,700,0.06,BAAAAAAAAAAAAAAA,199,77,DBAATAAA
BEAAAAAA,1,4,BAAAAAAAAAAAAAAA,236,0.08,BAAAAAAAAAAAAAAA,949,84,EDAAJAAA
CAAAAAAA,0,6,AAAAAAAAAAAAAAAA,419,0.01,AAAAAAAAAAAAAAAA,1390,76,EEAAKAAA
CCAAAAAA,0,0,AAAAAAAAAAAAAAAA,34,0.10,AAAAAAAAAAAAAAAA,262,50,DJAACAAA
BCAAAAAA,1,2,BAAAAAAAAAAAAAAA,677,0.19,BAAAAAAAAAAAAAAA,537,52,FJAARAAA
DBAAAAAA,1,0,BAAAAAAAAAAAAAAA,375,0.17,BAAAAAAAAAAAAAAA,311,40,DDAALAAA
BAAAAAAA,1,8,BAAAAAAAAAAAAAAA,728,0.06,BAAAAAAAAAAAAAAA,25,78,EDAAFAAA
BBAAAAAA,1,0,BAAAAAAAAAAAAAAA,173,0.19,BAAAAAAAAAAAAAAA,621,40,FFAABAAA
AAAAAAAA,0,1,AAAAAAAAAAAAAAAA,374,0.06,AAAAAAAAAAAAAAAA,400,31,BEAAAAAA
DCAAAAAA,1,9,BAAAAAAAAAAAAAAA,383,0.06,BAAAAAAAAAAAAAAA,1007,19,GGAAHAAA
BBAAAAAA,1,7,BAAAAAAAAAAAAAAA,500,0.09,BAAAAAAAAAAAAAAA,1481,7,EHAABAAA
DDAAAAAA,1,8,BAAAAAAAAAAAAAAA,46,0.11,BAAAAAAAAAAAAAAA,83,48,GGAADAAA
CBAAAAAA,0,4,AAAAAAAAAAAAAAAA,977,0.05,AAAAAAAAAAAAAAAA,6,24,GGAAGAAA
DCAAAAAA,1,7,BAAAAAAAAAAAAAAA,475,0.11,BAAAAAAAAAAAAAAA,687,57,BFAAHAAA
CDAAAAAA,0,7,AAAAAAAAAAAAAAAA,937,0.15,AAAAAAAAAAAAAAAA,398,27,GCAASAAA
CDAAAAAA,0,1,AAAAAAAAAAAAAAAA,583,0.12,AAAAAAAAAAAAAAAA,498,61,BDAASAAA
CAAAAAAA,0,8,AAAAAAAAAAAAAAAA,618,0.07,AAAAAAAAAAAAAAAA,1250,58,EHAAKAAA
DAAAAAAA,1,9,BAAAAAAAAAAAAAAA,316,0.10,BAAAAAAAAAAAAAAA,775,89,FFAAPAAA
CEAAAAAA,0,3,AAAAAAAAAAAAAAAA,239,0.13,AAAAAAAAAAAAAAAA,274,63,BKAAOAAA
BAAAAAAA,1,1,BAAAAAAAAAAAAAAA,516,0.17,BAAAAAAAAAAAAAAA,385,31,AAAAFAAA
CAAAAAAA,0,0,AAAAAAAAAAAAAAAA,147,0.11,AAAAAAAAAAAAAAAA,470,70,BIAAKAAA
ADAAAAAA,0,5,AAAAAAAAAAAAAAAA,420,0.00,AAAAAAAAAAAAAAAA,688,35,CGAAIAAA
DBAAAAAA,1,4,BAAAAAAAAAAAAAAA,197,0.16,BAAAAAAAAAAAAAAA,511,74,AFAALAAA
ADAAAAAA,0,3,AAAAAAAAAAAAAAAA,380,0.11,AAAAAAAAAAAAAAAA,428,3,BKAAIAAA
CEAAAAAA,0,5,AAAAAAAAAAAAAAAA,599,0.02,AAAAAAAAAAAAAAAA,574,45,ACAAOAAA
ADAAAAAA,0,4,AAAAAAAAAAAAAAAA,49,0.09,AAAAAAAAAAAAAAAA,848,34,BBAAIAAA
ABAAAAAA,0,8,AAAAAAAAAAAAAAAA,80,0.04,AAAAAAAAAAAAAAAA,316,68,BIAAQAAA
CEAAAAAA,0,4,AAAAAAAAAAAAAAAA,788,0.18,AAAAAAAAAAAAAAAA,1474,4,EAAAOAAA
BAAAAAAA,1,6,BAAAAAAAAAAAAAAA,935,0.04,BAAAAAAAAAAAAAAA,1385,96,GKAAFAAA
BAAAAAAA,1,4,BAAAAAAAAAAAAAAA,77,0.17,BAAAAAAAAAAAAAAA,685,64,GDAAFAAA
BAAAAAAA,1,8,BAAAAAAAAAAAAAAA,802,0.07,BAAAAAAAAAAAAAAA,945,38,AKAAFAAA
DCAAAAAA,1,4,BAAAAAAAAAAAAAAA,880,0.13,BAAAAAAAAAAAAAAA,247,4,CFAAHAAA
CEAAAAAA,0,2,AAAAAAAAAAAAAAAA,202,0.13,AAAAAAAAAAAAAAAA,534,22,CGAAOAAA
BBAAAAAA,1,7,BAAAAAAAAAAAAAAA,251,0.19,BAAAAAAAAAAAAAAA,381,37,DHAABAAA
ABAAAAAA,0,2,AAAAAAAAAAAAAAAA,20,0.04,AAAAAAAAAAAAAAAA,916,2,GDAAQAAA
BCAAAAAA,1,5,BAAAAAAAAAAAAAAA,823,0.18,BAAAAAAAAAAAAAAA,1177,15,BAAARAAA
ABAAAAAA,0,5,AAAAAAAAAAAAAAAA,679,0.12,AAAAAAAAAAAAAAAA,896,65,AFAAQAAA
CBAAAAAA,0,2,AAAAAAAAAAAAAAAA,171,0.14,AAAAAAAAAAAAAAAA,1066,42,CKAAGAAA
CCAAAAAA,0,0,AAAAAAAAAAAAAAAA,196,0.08,AAAAAAAAAAAAAAAA,542,10,DDAACAAA
DEAAAAAA,1,4,BAAAAAAAAAAAAAAA,404,0.05,BAAAAAAAAAAAAAAA,1439,64,EJAATAAA
DEAAAAAA,1,8,BAAAAAAAAAAAAAAA,324,0.15,BAAAAAAAAAAAAAAA,119,78,AJAATAAA
BEAAAAAA,1,2,BAAAAAAAAAAAAAAA,580,0.03,BAAAAAAAAAAAAAAA,9,82,CJAAJAAA
BEAAAAAA,1,5,BAAAAAAAAAAAAAAA,496,0.11,BAAAAAAAAAAAAAAA,569,85,CIAAJAAA
CDAAAAAA,0,3,AAAAAAAAAAAAAAAA,816,0.03,AAAAAAAAAAAAAAAA,1258,33,FEAASAAA
DDAAAAAA,1,8,BAAAAAAAAAAAAAAA,339,0.01,BAAAAAAAAAAAAAAA,703,8,DKAADAAA
DAAAAAAA,1,4,BAAAAAAAAAAAAAAA,193,0.07,BAAAAAAAAAAAAAAA,795,74,EDAAPAAA
ABAAAAAA,0,7,AAAAAAAAAAAAAAAA,824,0.06,AAAAAAAAAAAAAAAA,396,7,EAAAQAAA
AAAAAAAA,0,1,AAAAAAAAAAAAAAAA,157,0.13,AAAAAAAAAAAAAAAA,340,71,EKAAAAAA
ABAAAAAA,0,7,AAAAAAAAAAAAAAAA,412,0.04,AAAAAAAAAAAAAAAA,1476,87,GCAAQAAA
DAAAAAAA,1,5,BAAAAAAAAAAAAAAA,171,0.15,BAAAAAAAAAAAAAAA,135,55,CDAAPAAA
AAAAAAAA,0,4,AAAAAAAAAAAAAAAA,490,0.17,AAAAAAAAAAAAAAAA,280,74,AFAAAAAA
DBAAAAAA,1,6,BAAAAAAAAAAAAAAA,48,0.17,BAAAAAAAAAAAAAAA,1471,46,BIAALAAA
AEAAAAAA,0,5,AAAAAAAAAAAAAAAA,127,0.00,AAAAAAAAAAAAAAAA,264,65,FAAAEAAA
BAAAAAAA,1,8,BAAAAAAAAAAAAAAA,286,0.09,BAAAAAAAAAAAAAAA,645,8,BHAAFAAA
CAAAAAAA,0,3,AAAAAAAAAAAAAAAA,636,0.18,AAAAAAAAAAAAAAAA,990,33,DAAAKAAA
DCAAAAAA,1,2,BAAAAAAAAAAAAAAA,950,0.04,BAAAAAAAAAAAAAAA,267,62,BDAAHAAA
AEAAAAAA,0,6,AAAAAAAAAAAAAAAA,607,0.11,AAAAAAAAAAAAAAAA,164,96,DKAAEAAA
AEAAAAAA,0,0,AAAAAAAAAAAAAAAA,840,0.01,AAAAAAAAAAAAAAAA,1064,80,AIAAEAAA
ACAAAAAA,0,2,AAAAAAAAAAAAAAAA,132,0.17,AAAAAAAAAAAAAAAA,552,52,GCAAMAAA
DEAAAAAA,1,7,BAAAAAAAAAAAAAAA,934,0.12,BAAAAAAAAAAAAAAA,979,77,GAAATAAA
ACAAAAAA,0,4,AAAAAAAAAAAAAAAA,743,0.10,AAAAAAAAAAAAAAAA,1272,84,FHAAMAAA
ACAAAAAA,0,3,AAAAAAAAAAAAAAAA,61,0.16,AAAAAAAAAAAAAAAA,712,13,FIAAMAAA
DCAAAAAA,1,0,BAAAAAAAAAAAAAAA,894,0.03,BAAAAAAAAAAAAAAA,327,30,FIAAHAAA
BEAAAAAA,1,3,BAAAAAAAAAAAAAAA,35,0.14,BAAAAAAAAAAAAAAA,1309,3,AAAAJAAA
DCAAAAAA,1,7,BAAAAAAAAAAAAAAA,83,0.10,BAAAAAAAAAAAAAAA,967,17,BKAAHAAA
BAAAAAAA,1,4,BAAAAAAAAAAAAAAA,145,0.17,BAAAAAAAAAAAAAAA,405,14,GJAAFAAA
AAAAAAAA,0,9,AAAAAAAAAAAAAAAA,18,0.02,AAAAAAAAAAAAAAAA,1160,89,FFAAAAAA
ACAAAAAA,0,4,AAAAAAAAAAAAAAAA,359,0.09,AAAAAAAAAAAAAAAA,1312,24,DDAAMAAA
AEAAAAAA,0,3,AAAAAAAAAAAAAAAA,29,0.13,AAAAAAAAAAAAAAAA,344,83,BDAAEAAA
AEAAAAAA,0,5,AAAAAAAAAAAAAAAA,829,0.08,AAAAAAAAAAAAAAAA,884,85,CEAAEAAA
ADAAAAAA,0,5,AAAAAAAAAAAAAAAA,175,0.10,AAAAAAAAAAAAAAAA,1168,45,GCAAIAAA
AAAAAAAA,0,0,AAAAAAAAAAAAAAAA,135,0.10,AAAAAAAAAAAAAAAA,1340,40,DJAAAAAA
CCAAAAAA,0,5,AAAAAAAAAAAAAAAA,190,0.11,AAAAAAAAAAAAAAAA,1222,65,EBAACAAA
CBAAAAAA,0,2,AAAAAAAAAAAAAAAA,198,0.00,AAAAAAAAAAAAAAAA,186,82,EKAAGAAA
CBAAAAAA,0,3,AAAAAAAAAAAAAAAA,835,0.15,AAAAAAAAAAAAAAAA,1206,23,CHAAGAAA
AAAAAAAA,0,6,AAAAAAAAAAAAAAAA,22,0.09,AAAAAAAAAAAAAAAA,320,76,FBAAAAAA
CDAAAAAA,0,6,AAAAAAAAAAAAAAAA,407,0.03,AAAAAAAAAAAAAAAA,178,96,DCAASAAA
CEAAAAAA,0,4,AAAAAAAAAAAAAAAA,33,0.05,AAAAAAAAAAAAAAAA,914,54,EBAAOAAA
BDAAAAAA,1,9,BAAAAAAAAAAAAAAA,502,0.19,BAAAAAAAAAAAAAAA,913,89,DAAANAAA
CEAAAAAA,0,8,AAAAAAAAAAAAAAAA,842,0.19,AAAAAAAAAAAAAAAA,754,18,FGAAOAAA
ACAAAAAA,0,2,AAAAAAAAAAAAAAAA,928,0.02,AAAAAAAAAAAAAAAA,432,62,FDAAMAAA
DDAAAAAA,1,1,BAAAAAAAAAAAAAAA,367,0.04,BAAAAAAAAAAAAAAA,863,81,CFAADAAA
DBAAAAAA,1,6,BAAAAAAAAAAAAAAA,794,0.18,BAAAAAAAAAAAAAAA,71,16,BFAALAAA
BAAAAAAA,1,7,BAAAAAAAAAAAAAAA,943,0.19,BAAAAAAAAAAAAAAA,5,97,FFAAFAAA
AAAAAAAA,0,4,AAAAAAAAAAAAAAAA,446,0.14,AAAAAAAAAAAAAAAA,660,24,CAAAAAAA
CAAAAAAA,0,1,AAAAAAAAAAAAAAAA,909,0.16,AAAAAAAAAAAAAAAA,390,61,FFAAKAAA
BBAAAAAA,1,9,BAAAAAAAAAAAAAAA,803,0.10,BAAAAAAAAAAAAAAA,341,59,FAAABAAA
CCAAAAAA,0,9,AAAAAAAAAAAAAAAA,66,0.07,AAAAAAAAAAAAAAAA,1002,79,BBAACAAA
BAAAAAAA,1,0,BAAAAAAAAAAAAAAA,494,0.14,BAAAAAAAAAAAAAAA,165,60,EAAAFAAA
CAAAAAAA,0,0,AAAAAAAAAAAAAAAA,513,0.13,AAAAAAAAAAAAAAAA,450,60,CKAAKAAA
CAAAAAAA,0,1,AAAAAAAAAAAAAAAA,244,0.00,AAAAAAAAAAAAAAAA,1330,61,AKAAKAAA
BEAAAAAA,1,2,BAAAAAAAAAAAAAAA,468,0.16,BAAAAAAAAAAAAAAA,789,22,FIAAJAAA
ADAAAAAA,0,2,AAAAAAAAAAAAAAAA,376,0.14,AAAAAAAAAAAAAAAA,888,12,GIAAIAAA
DEAAAAAA,1,2,BAAAAAAAAAAAAAAA,479,0.01,BAAAAAAAAAAAAAAA,1399,82,GCAATAAA
CEAAAAAA,0,9,AAAAAAAAAAAAAAAA,975,0.11,AAAAAAAAAAAAAAAA,1134,79,ABAAOAAA
AAAAAAAA,0,8,AAAAAAAAAAAAAAAA,983,0.01,AAAAAAAAAAAAAAAA,460,18,FJAAAAAA
CBAAAAAA,0,2,AAAAAAAAAAAAAAAA,81,0.09,AAAAAAAAAAAAAAAA,1486,2,CBAAGAAA
ABAAAAAA,0,4,AAAAAAAAAAAAAAAA,360,0.04,AAAAAAAAAAAAAAAA,1036,64,ACAAQAAA
CCAAAAAA,0,6,AAAAAAAAAAAAAAAA,241,0.11,AAAAAAAAAAAAAAAA,942,26,EHAACAAA
DAAAAAAA,1,4,BAAAAAAAAAAAAAAA,217,0.15,BAAAAAAAAAAAAAAA,675,24,DEAAPAAA
DEAAAAAA,1,7,BAAAAAAAAAAAAAAA,34,0.09,BAAAAAAAAAAAAAAA,579,87,FHAATAAA
CDAAAAAA,0,6,AAAAAAAAAAAAAAAA,900,0.05,AAAAAAAAAAAAAAAA,158,76,EEAASAAA
AEAAAAAA,0,8,AAAAAAAAAAAAAAAA,32,0.02,AAAAAAAAAAAAAAAA,1164,38,CJAAEAAA
BBAAAAAA,1,9,BAAAAAAAAAAAAAAA,560,0.12,BAAAAAAAAAAAAAAA,181,19,GFAABAAA
CBAAAAAA,0,9,AAAAAAAAAAAAAAAA,962,0.06,AAAAAAAAAAAAAAAA,1346,9,CEAAGAAA
DCAAAAAA,1,9,BAAAAAAAAAAAAAAA,505,0.05,BAAAAAAAAAAAAAAA,1187,9,EKAAHAAA
AEAAAAAA,0,6,AAAAAAAAAAAAAAAA,536,0.15,AAAAAAAAAAAAAAAA,504,26,AJAAEAAA
CDAAAAAA,0,0,AAAAAAAAAAAAAAAA,297,0.06,AAAAAAAAAAAAAAAA,98,40,AKAASAAA
CDAAAAAA,0,0,AAAAAAAAAAAAAAAA,298,0.11,AAAAAAAAAAAAAAAA,638,50,BAAASAAA
DCAAAAAA,1,3,BAAAAAAAAAAAAAAA,215,0.04,BAAAAAAAAAAAAAAA,587,73,GEAAHAAA
ADAAAAAA,0,3,AAAAAAAAAAAAAAAA,17,0.09,AAAAAAAAAAAAAAAA,48,33,GEAAIAAA
DAAAAAAA,1,8,BAAAAAAAAAAAAAAA,172,0.06,BAAAAAAAAAAAAAAA,295,8,BJAAPAAA
BAAAAAAA,1,3,BAAAAAAAAAAAAAAA,25,0.13,BAAAAAAAAAAAAAAA,785,73,BEAAFAAA
BAAAAAAA,1,4,BAAAAAAAAAAAAAAA,341,0.06,BAAAAAAAAAAAAAAA,1405,54,FIAAFAAA
CBAAAAAA,0,9,AAAAAAAAAAAAAAAA,497,0.01,AAAAAAAAAAAAAAAA,206,29,DIAAGAAA
CAAAAAAA,0,9,AAAAAAAAAAAAAAAA,352,0.17,AAAAAAAAAAAAAAAA,530,89,FCAAKAAA
AAAAAAAA,0,2,AAAAAAAAAAAAAAAA,57,0.14,AAAAAAAAAAAAAAAA,1400,72,ADAAAAAA
BEAAAAAA,1,3,BAAAAAAAAAAAAAAA,299,0.16,BAAAAAAAAAAAAAAA,1269,93,CEAAJAAA
ADAAAAAA,0,0,AAAAAAAAAAAAAAAA,225,0.18,AAAAAAAAAAAAAAAA,548,70,CJAAIAAA
CCAAAAAA,0,8,AAAAAAAAAAAAAAAA,349,0.05,AAAAAAAAAAAAAAAA,382,68,EIAACAAA
ACAAAAAA,0,5,AAAAAAAAAAAAAAAA,382,0.03,AAAAAAAAAAAAAAAA,452,95,EBAAMAAA
CBAAAAAA,0,3,AAAAAAAAAAAAAAAA,564,0.11,AAAAAAAAAAAAAAAA,1226,13,BFAAGAAA
BAAAAAAA,1,1,BAAAAAAAAAAAAAAA,168,0.00,BAAAAAAAAAAAAAAA,1265,31,FAAAFAAA
CBAAAAAA,0,6,AAAAAAAAAAAAAAAA,144,0.06,AAAAAAAAAAAAAAAA,406,96,AKAAGAAA
DAAAAAAA,1,4,BAAAAAAAAAAAAAAA,476,0.01,BAAAAAAAAAAAAAAA,435,24,BGAAPAAA
DEAAAAAA,1,8,BAAAAAAAAAAAAAAA,545,0.01,BAAAAAAAAAAAAAAA,259,28,AGAATAAA
BBAAAAAA,1,9,BAAAAAAAAAAAAAAA,796,0.03,BAAAAAAAAAAAAAAA,1401,9,BEAABAAA
BDAAAAAA,1,4,BAAAAAAAAAAAAAAA,296,0.16,BAAAAAAAAAAAAAAA,473,14,EAAANAAA
DEAAAAAA,1,8,BAAAAAAAAAAAAAAA,814,0.11,BAAAAAAAAAAAAAAA,839,8,GDAATAAA
AAAAAAAA,0,5,AAAAAAAAAAAAAAAA,146,0.01,AAAAAAAAAAAAAAAA,680,75,BJAAAAAA
CEAAAAAA,0,7,AAAAAAAAAAAAAAAA,203,0.08,AAAAAAAAAAAAAAAA,1234,47,CCAAOAAA
BEAAAAAA,1,3,BAAAAAAAAAAAAAAA,887,0.16,BAAAAAAAAAAAAAAA,69,3,GDAAJAAA
CDAAAAAA,0,8,AAAAAAAAAAAAAAAA,73,0.06,AAAAAAAAAAAAAAAA,1398,88,FBAASAAA
AAAAAAAA,0,7,AAAAAAAAAAAAAAAA,357,0.01,AAAAAAAAAAAAAAAA,920,27,DHAAAAAA
CCAAAAAA,0,8,AAAAAAAAAAAAAAAA,547,0.04,AAAAAAAAAAAAAAAA,862,18,BEAACAAA
DAAAAAAA,1,7,BAAAAAAAAAAAAAAA,620,0.11,BAAAAAAAAAAAAAAA,1355,27,ECAAPAAA
CAAAAAAA,0,2,AAAAAAAAAAAAAAAA,630,0.19,AAAAAAAAAAAAAAAA,850,42,DDAAKAAA
DBAAAAAA,1,2,BAAAAAAAAAAAAAAA,200,0.17,BAAAAAAAAAAAAAAA,751,82,CDAALAAA
ACAAAAAA,0,8,AAAAAAAAAAAAAAAA,895,0.06,AAAAAAAAAAAAAAAA,112,78,ACAAMAAA
BCAAAAAA,1,0,BAAAAAAAAAAAAAAA,499,0.03,BAAAAAAAAAAAAAAA,1457,50,BFAARAAA
DCAAAAAA,1,6,BAAAAAAAAAAAAAAA,148,0.02,BAAAAAAAAAAAAAAA,347,96,EGAAHAAA
ADAAAAAA,0,4,AAAAAAAAAAAAAAAA,358,0.09,AAAAAAAAAAAAAAAA,28,34,AGAAIAAA
