00001021,$0000.37,efaasaaa,BDAAAAAA,aoAAAAAA,JdAAAAAA,vCAAAAAA,63,4!,FFAARAAA
00000042,$0000.36,gkaanaaa,AEAAAAAA,VfAAAAAA,oDAAAAAA,dDAAAAAA,64,J(,ACAAQAAA
00000550,$0000.51,fjaaaaaa,BAAAAAAA,UlAAAAAA,kaAAAAAA,LjAAAAAA,65,$&,FBAALAAA
00001342,$0000.81,diaahaaa,ABAAAAAA,IeAAAAAA,FaAAAAAA,tFAAAAAA,66,d0,DHAABAAA
00000296,$0000.00,ekaafaaa,BCAAAAAA,uiAAAAAA,OAAAAAAA,.fAAAAAA,67,7;,FCAAAAAA
00001060,$0000.68,bbaafaaa,ADAAAAAA,UDAAAAAA,EEAAAAAA,yaAAAAAA,68,[&,EBAAIAAA
00001286,$0000.50,dhaaiaaa,BEAAAAAA,fhAAAAAA,WAAAAAAA,7FAAAAAA,69,;+,DHAAKAAA
00000817,$0000.79,egaaoaaa,AAAAAAAA,afAAAAAA,jeAAAAAA,NJAAAAAA,70,y!,BBAATAAA
00000677,$0000.79,cfaacaaa,BBAAAAAA,HNAAAAAA,aeAAAAAA,hIAAAAAA,71,H.,AEAATAAA
00000095,$0000.44,gjaaeaaa,ACAAAAAA,WBAAAAAA,jCAAAAAA,.KAAAAAA,72,$*,ACAAEAAA
00000286,$0000.13,diaaiaaa,BDAAAAAA,pdAAAAAA,GbAAAAAA,fiAAAAAA,73,-.,DAAANAAA
00000682,$0000.09,fjaacaaa,AEAAAAAA,jAAAAAAA,ZeAAAAAA,XjAAAAAA,74,M;,GAAAJAAA
00000602,$0000.24,cdaataaa,BAAAAAAA,ugAAAAAA,MCAAAAAA,seAAAAAA,75,X;,DCAAEAAA
00000876,$0000.88,cgaaiaaa,ABAAAAAA,eEAAAAAA,CEAAAAAA,pIAAAAAA,76,Y),EDAAIAAA
00000861,$0000.64,feaaraaa,BCAAAAAA,wMAAAAAA,OCAAAAAA,TcAAAAAA,77,J+,GEAAEAAA
00001020,$0000.86,dhaafaaa,ADAAAAAA,AOAAAAAA,QDAAAAAA,%bAAAAAA,78,3,GHAAGAAA
00000747,$0000.75,dhaabaaa,BEAAAAAA,qbAAAAAA,ncAAAAAA,IbAAAAAA,79,30,AGAAPAAA
00000997,$0000.27,bjaaaaaa,AAAAAAAA,OcAAAAAA,NdAAAAAA,lEAAAAAA,80,w+,DDAAHAAA
00001213,$0000.69,aiaasaaa,BBAAAAAA,UCAAAAAA,teAAAAAA,ZAAAAAAA,81,>&,CIAAJAAA
00000187,$0000.52,djaagaaa,ACAAAAAA,RaAAAAAA,wBAAAAAA,JFAAAAAA,82,%,CHAAMAAA
00000815,$0000.18,egaasaaa,BDAAAAAA,ZeAAAAAA,XEAAAAAA,-fAAAAAA,83,w0,CJAASAAA
00000010,$0000.88,feaaaaaa,AEAAAAAA,FFAAAAAA,fEAAAAAA,RGAAAAAA,84,**,FEAAIAAA
00000734,$0000.98,ajaahaaa,BAAAAAAA,KkAAAAAA,eEAAAAAA,9dAAAAAA,85,&#,FFAASAAA
00001472,$0000.87,ciaadaaa,ABAAAAAA,WhAAAAAA,kdAAAAAA,;eAAAAAA,86,0*,EKAAHAAA
00000221,$0000.61,acaaaaaa,BCAAAAAA,iCAAAAAA,YaAAAAAA,2AAAAAAA,87,G,GGAABAAA
00001391,$0000.30,fiaajaaa,ADAAAAAA,HnAAAAAA,lAAAAAAA,6GAAAAAA,88,:.,BHAAKAAA
00000553,$0000.04,ecaanaaa,BEAAAAAA,vNAAAAAA,NCAAAAAA,ifAAAAAA,89,;),EHAAEAAA
00000883,$0000.46,ccaaiaaa,AAAAAAAA,IhAAAAAA,wDAAAAAA,aBAAAAAA,90,`0,BAAAGAAA
00000524,$0000.40,ehaahaaa,BBAAAAAA,HOAAAAAA,wAAAAAAA,gCAAAAAA,91,e.,AEAAAAAA
00000477,$0000.06,ecaaoaaa,ACAAAAAA,JGAAAAAA,fDAAAAAA,9JAAAAAA,92,6!,BDAAGAAA
00000204,$0000.76,dbaaeaaa,BDAAAAAA,AJAAAAAA,zDAAAAAA,AiAAAAAA,93,6,EBAAQAAA
00000660,$0000.24,efaagaaa,AEAAAAAA,YeAAAAAA,iCAAAAAA,6JAAAAAA,94,7.,CBAAEAAA
00000065,$0000.15,baaabaaa,BAAAAAAA,HbAAAAAA,TcAAAAAA,ZhAAAAAA,95,a.,EJAAPAAA
00000369,$0000.62,egaagaaa,ABAAAAAA,GOAAAAAA,bBAAAAAA,FCAAAAAA,96,%;,BIAACAAA
00000302,$0000.55,ckaaaaaa,BCAAAAAA,xlAAAAAA,McAAAAAA,BAAAAAA,97,=-,GDAAPAAA
00000077,$0000.27,fbaaqaaa,ADAAAAAA,NhAAAAAA,TdAAAAAA,7GAAAAAA,98,m),GBAAHAAA
00000943,$0000.77,fkaajaaa,BEAAAAAA,mgAAAAAA,odAAAAAA,uGAAAAAA,99,A(,CIAARAAA
00000688,$0000.35,gbaaaaaa,AAAAAAAA,mDAAAAAA,FcAAAAAA,qgAAAAAA,100,S(,FEAAPAAA
00001084,$0000.86,ddaadaaa,BBAAAAAA,gPAAAAAA,HDAAAAAA,bbAAAAAA,101,s-,FKAAGAAA
00001006,$0000.08,ebaasaaa,ACAAAAAA,sHAAAAAA,dEAAAAAA,DCAAAAAA,102,%#,FGAAIAAA
00001444,$0000.38,fcaabaaa,BDAAAAAA,IJAAAAAA,QEAAAAAA,pcAAAAAA,103,o0,FGAASAAA
00000297,$0000.66,abaaaaaa,AEAAAAAA,VJAAAAAA,ADAAAAAA,pHAAAAAA,104,8(,EAAAGAAA
00000451,$0000.32,ckaakaaa,BAAAAAAA,viAAAAAA,vBAAAAAA,GeAAAAAA,105,w),EGAAMAAA
00000458,$0000.77,ecaalaaa,ABAAAAAA,ZMAAAAAA,xdAAAAAA,;fAAAAAA,106,#0,DFAARAAA
00001143,$0000.05,edaaraaa,BCAAAAAA,knAAAAAA,zcAAAAAA,IJAAAAAA,107,S$,EEAAFAAA
00000205,$0000.34,bgaabaaa,ADAAAAAA,ajAAAAAA,kCAAAAAA,9EAAAAAA,108,7!,ABAAOAAA
00000052,$0000.35,afaaaaaa,BEAAAAAA,akAAAAAA,IcAAAAAA,8dAAAAAA,109,T!,DDAAPAAA
00001289,$0000.95,cbaafaaa,AAAAAAAA,HJAAAAAA,lcAAAAAA,xBAAAAAA,110,/.,AIAAPAAA
00000076,$0000.49,cbaaaaaa,BBAAAAAA,mHAAAAAA,geAAAAAA,nIAAAAAA,111,l(,FAAAJAAA
00000743,$0000.66,fgaaaaaa,ACAAAAAA,oPAAAAAA,xDAAAAAA,IGAAAAAA,112,/;,GBAAGAAA
00000871,$0000.69,deaaoaaa,BDAAAAAA,CbAAAAAA,CeAAAAAA,XiAAAAAA,113,T$,DFAAJAAA
00001010,$0000.78,ccaamaaa,AEAAAAAA,uJAAAAAA,PEAAAAAA,VIAAAAAA,114,);,DJAASAAA
00000398,$0000.27,gcaaraaa,BAAAAAAA,uNAAAAAA,EdAAAAAA,8gAAAAAA,115,B;,CGAAHAAA
00001292,$0000.00,chaaeaaa,ABAAAAAA,ikAAAAAA,UAAAAAAA,HeAAAAAA,116,2,BAAAAAAA
00001170,$0000.43,fjaaeaaa,BCAAAAAA,YlAAAAAA,GbAAAAAA,@jAAAAAA,117,n.,BCAADAAA
00000360,$0000.28,gcaafaaa,ADAAAAAA,bjAAAAAA,ZEAAAAAA,CDAAAAAA,118,w#,AJAAIAAA
00000170,$0000.22,ekaaraaa,BEAAAAAA,ihAAAAAA,kBAAAAAA,JAAAAAA,119,o,FJAACAAA
00000194,$0000.48,gdaasaaa,AAAAAAAA,uEAAAAAA,iEAAAAAA,%gAAAAAA,120,;;,GHAAIAAA
00001104,$0000.37,baaafaaa,BBAAAAAA,qjAAAAAA,VdAAAAAA,mhAAAAAA,121,;0,EBAARAAA
00001015,$0000.14,giaapaaa,ACAAAAAA,XlAAAAAA,vCAAAAAA,yDAAAAAA,122,.;,BHAAOAAA
00001352,$0000.56,chaaqaaa,BDAAAAAA,NjAAAAAA,vDAAAAAA,_IAAAAAA,123,n),BBAAQAAA
00000825,$0000.17,cbaabaaa,AEAAAAAA,ejAAAAAA,idAAAAAA,DeAAAAAA,124,&),DGAARAAA
00000200,$0000.12,eaaaaaaa,BAAAAAAA,xHAAAAAA,DBAAAAAA,DJAAAAAA,125,2-,ACAAMAAA
00001487,$0000.03,geaafaaa,ABAAAAAA,EPAAAAAA,pbAAAAAA,KAAAAAA,126,?(,BFAADAAA
00000256,$0000.98,caaaeaaa,BCAAAAAA,aEAAAAAA,WEAAAAAA,WBAAAAAA,127,j!,EIAASAAA
00001327,$0000.91,cdaaeaaa,ADAAAAAA,amAAAAAA,daAAAAAA,4IAAAAAA,128,U!,AGAALAAA
00000125,$0000.66,gkaacaaa,BEAAAAAA,laAAAAAA,aDAAAAAA,BgAAAAAA,129,B&,ACAAGAAA
00001254,$0000.25,cjaataaa,AAAAAAAA,PHAAAAAA,acAAAAAA,yBAAAAAA,130,g-,FHAAFAAA
00000368,$0000.85,baaagaaa,BBAAAAAA,fnAAAAAA,NcAAAAAA,@aAAAAAA,131,$+,DJAAFAAA
00001090,$0000.27,gjaamaaa,ACAAAAAA,jcAAAAAA,WdAAAAAA,fgAAAAAA,132,y;,EAAAHAAA
00001357,$0000.19,ejaanaaa,BDAAAAAA,pMAAAAAA,jeAAAAAA,0fAAAAAA,133,s.,FIAATAAA
00000306,$0000.74,bbaacaaa,AEAAAAAA,AnAAAAAA,NCAAAAAA,0hAAAAAA,134,A,GFAAOAAA
00000953,$0000.52,gdaaoaaa,BAAAAAAA,rlAAAAAA,zBAAAAAA,IgAAAAAA,135,K!,AGAAMAAA
00001325,$0000.34,fbaaiaaa,ABAAAAAA,ZlAAAAAA,nCAAAAAA,WjAAAAAA,136,S0,FAAAOAAA
00000442,$0000.70,cjaaeaaa,BCAAAAAA,REAAAAAA,OAAAAAAA,?eAAAAAA,137,n,AAAAKAAA
00001181,$0000.35,cfaasaaa,ADAAAAAA,EbAAAAAA,CcAAAAAA,UIAAAAAA,138,y(,AFAAPAAA
00000155,$0000.68,bdaadaaa,BEAAAAAA,BAAAAAAA,ZEAAAAAA,daAAAAAA,139,`;,EFAAIAAA
00000054,$0000.90,ffaapaaa,AAAAAAAA,blAAAAAA,aAAAAAAA,wjAAAAAA,140,V#,EIAAKAAA
00001378,$0000.63,aiaaoaaa,BBAAAAAA,aHAAAAAA,ZbAAAAAA,BAAAAAAA,141,-!,BIAADAAA
00000329,$0000.25,caaacaaa,ACAAAAAA,ljAAAAAA,AcAAAAAA,neAAAAAA,142,X&,CFAAFAAA
00000452,$0000.95,dhaacaaa,BDAAAAAA,WJAAAAAA,fcAAAAAA,.iAAAAAA,143,x*,EKAAPAAA
00001427,$0000.84,bdaajaaa,AEAAAAAA,ZaAAAAAA,SCAAAAAA,~hAAAAAA,144,^0,CEAAEAAA
00000958,$0000.14,gkaadaaa,BAAAAAAA,UOAAAAAA,VCAAAAAA,xKAAAAAA,145,P&,FFAAOAAA
00001065,$0000.20,gbaalaaa,ABAAAAAA,wfAAAAAA,BAAAAAAA,TDAAAAAA,146,`+,FBAAAAAA
00001279,$0000.36,ecaaraaa,BCAAAAAA,CEAAAAAA,xDAAAAAA,5CAAAAAA,147,%$,BKAAQAAA
00000696,$0000.18,fbaakaaa,ADAAAAAA,qHAAAAAA,iEAAAAAA,.jAAAAAA,148,[0,BFAASAAA
00000021,$0000.75,cdaaraaa,BEAAAAAA,kkAAAAAA,CcAAAAAA,geAAAAAA,149,5$,EBAAPAAA
00000126,$0000.37,diaajaaa,AAAAAAAA,MBAAAAAA,YdAAAAAA,3bAAAAAA,150,C;,CAAARAAA
00000328,$0000.02,gaaanaaa,BBAAAAAA,LJAAAAAA,SBAAAAAA,TKAAAAAA,151,W%,FDAACAAA
00000651,$0000.05,eeaasaaa,ACAAAAAA,tAAAAAAA,tcAAAAAA,GfAAAAAA,152,.%,BGAAFAAA
00000464,$0000.47,eaaadaaa,BDAAAAAA,cPAAAAAA,ldAAAAAA,BCAAAAAA,153,)%,GHAAHAAA
00000455,$0000.53,agaaeaaa,AEAAAAAA,xkAAAAAA,LbAAAAAA,7HAAAAAA,154,-,EBAANAAA
00000513,$0000.98,djaafaaa,BAAAAAAA,biAAAAAA,bEAAAAAA,tiAAAAAA,155,Z#,AGAASAAA
00000674,$0000.14,ccaakaaa,ABAAAAAA,flAAAAAA,BCAAAAAA,JIAAAAAA,156,E+,EFAAOAAA
00000311,$0000.40,ebaapaaa,BCAAAAAA,caAAAAAA,eAAAAAAA,FJAAAAAA,157,F%,FKAAAAAA
00000380,$0000.63,acaafaaa,ADAAAAAA,lEAAAAAA,nbAAAAAA,BdAAAAAA,158,0&,FDAADAAA
00000526,$0000.89,biaaaaaa,BEAAAAAA,IPAAAAAA,JeAAAAAA,~aAAAAAA,159,g0,EEAAJAAA
00001162,$0000.72,gdaaqaaa,AAAAAAAA,UhAAAAAA,jBAAAAAA,UgAAAAAA,160,f&,CGAAMAAA
00000592,$0000.32,cbaaqaaa,BBAAAAAA,pbAAAAAA,sBAAAAAA,6BAAAAAA,161,N.,GHAAMAAA
00000829,$0000.32,ghaacaaa,ACAAAAAA,glAAAAAA,KBAAAAAA,9KAAAAAA,162,*-,BBAAMAAA
00000499,$0000.56,geaajaaa,BDAAAAAA,UbAAAAAA,KDAAAAAA,nKAAAAAA,163,L&,FHAAQAAA
00000147,$0000.39,ggaapaaa,AEAAAAAA,wlAAAAAA,teAAAAAA,agAAAAAA,164,X+,EGAATAAA
00000500,$0000.62,ghaabaaa,BAAAAAAA,uCAAAAAA,yBAAAAAA,igAAAAAA,165,M;,AHAACAAA
00000343,$0000.59,aaaagaaa,ABAAAAAA,sBAAAAAA,oeAAAAAA,~AAAAAAA,166,f#,GJAATAAA
00000795,$0000.74,egaanaaa,BCAAAAAA,PKAAAAAA,QCAAAAAA,xCAAAAAA,167,c-,EEAAOAAA
00000787,$0000.44,chaabaaa,ADAAAAAA,LGAAAAAA,NCAAAAAA,JBAAAAAA,168,[%,BDAAEAAA
00000045,$0000.39,aeaacaaa,BEAAAAAA,wHAAAAAA,KeAAAAAA,8AAAAAAA,169,M+,AHAATAAA
00000209,$0000.05,dhaataaa,AAAAAAAA,clAAAAAA,wcAAAAAA,~FAAAAAA,170,;%,GFAAFAAA
00000087,$0000.48,ckaaeaaa,BBAAAAAA,SmAAAAAA,PEAAAAAA,KIAAAAAA,171,w;,FHAAIAAA
00001179,$0000.00,gfaapaaa,ACAAAAAA,DaAAAAAA,RAAAAAAA,vKAAAAAA,172,w&,DBAAAAAA
00001191,$0000.97,cjaaqaaa,BDAAAAAA,JgAAAAAA,WdAAAAAA,0IAAAAAA,173,(!,GJAARAAA
00001466,$0000.54,ddaaoaaa,AEAAAAAA,TeAAAAAA,JCAAAAAA,hbAAAAAA,174,*$,DFAAOAAA
00000670,$0000.50,bgaakaaa,BAAAAAAA,djAAAAAA,pAAAAAAA,ZEAAAAAA,175,A;,EHAAKAAA
00000438,$0000.10,ajaaiaaa,ABAAAAAA,PCAAAAAA,nAAAAAAA,uAAAAAAA,176,j-,BFAAKAAA
00000986,$0000.61,gcaagaaa,BCAAAAAA,imAAAAAA,daAAAAAA,ygAAAAAA,177,l,CEAABAAA
00001336,$0000.36,dhaamaaa,ADAAAAAA,FbAAAAAA,iDAAAAAA,ObAAAAAA,178,^*,EEAAQAAA
00000506,$0000.68,ffaagaaa,BEAAAAAA,xFAAAAAA,bEAAAAAA,4jAAAAAA,179,S-,CEAAIAAA
00000357,$0000.94,ecaadaaa,AAAAAAAA,AIAAAAAA,LCAAAAAA,ZJAAAAAA,180,t,GHAAOAAA
00000049,$0000.35,cgaaqaaa,BBAAAAAA,yJAAAAAA,cAAAAAA,xeAAAAAA,181,Q/,FIAAPAAA
00000998,$0000.03,gfaaqaaa,ACAAAAAA,oDAAAAAA,KbAAAAAA,LgAAAAAA,182,x;,BJAADAAA
00000223,$0000.12,ebaaiaaa,BDAAAAAA,jDAAAAAA,BAAAAAA,XJAAAAAA,183,I;,GBAAMAAA
00000864,$0000.61,gbaahaaa,AEAAAAAA,YnAAAAAA,gaAAAAAA,@gAAAAAA,184,M.,ADAABAAA
00000122,$0000.23,cbaaoaaa,BAAAAAAA,KoAAAAAA,ObAAAAAA,rBAAAAAA,185,?#,EJAADAAA
00000217,$0000.45,daaaiaaa,ABAAAAAA,gAAAAAAA,HcAAAAAA,ibAAAAAA,186,C-,DEAAFAAA
00001224,$0000.81,fhaapaaa,BCAAAAAA,AhAAAAAA,LaAAAAAA,njAAAAAA,187,I,GFAABAAA
00000003,$0000.28,ahaafaaa,ADAAAAAA,bbAAAAAA,eEAAAAAA,#HAAAAAA,188,##,DHAAIAAA
00000143,$0000.72,eeaaeaaa,BEAAAAAA,ujAAAAAA,aBAAAAAA,CCAAAAAA,189,T;,BJAAMAAA
00001057,$0000.23,akaaeaaa,AAAAAAAA,sbAAAAAA,IbAAAAAA,MHAAAAAA,190,X#,BAAADAAA
00000275,$0000.73,fhaajaaa,BBAAAAAA,KnAAAAAA,vbAAAAAA,rcAAAAAA,191,;#,GBAANAAA
00000900,$0000.13,bcaaqaaa,ACAAAAAA,qaAAAAAA,gbAAAAAA,GEAAAAAA,192,q0,GCAANAAA
00000183,$0000.60,ehaaaaaa,BDAAAAAA,POAAAAAA,AAAAAAAA,VJAAAAAA,193,!-,DEAAAAAA
00000449,$0000.64,faaaraaa,AEAAAAAA,uhAAAAAA,RCAAAAAA,EGAAAAAA,194,u;,EDAAEAAA
00000733,$0000.47,cjaacaaa,BAAAAAAA,jKAAAAAA,UdAAAAAA,weAAAAAA,195,%;,ECAAHAAA
00000576,$0000.05,gcaanaaa,ABAAAAAA,hJAAAAAA,FcAAAAAA,ggAAAAAA,196,>/,ACAAFAAA
00001450,$0000.71,efaafaaa,BCAAAAAA,LMAAAAAA,aAAAAAA,dCAAAAAA,197,u%,EGAALAAA
00000528,$0000.85,bhaapaaa,ADAAAAAA,JaAAAAAA,HcAAAAAA,OEAAAAAA,198,i!,AAAAFAAA
00000123,$0000.72,feaalaaa,BEAAAAAA,kPAAAAAA,SBAAAAAA,XGAAAAAA,199,@$,ABAAMAAA
00000818,$0000.43,fdaasaaa,AAAAAAAA,BGAAAAAA,abAAAAAA,6cAAAAAA,200,z;,BGAADAAA
00000992,$0000.69,cdaalaaa,BBAAAAAA,lAAAAAAA,weAAAAAA,kIAAAAAA,201,r&,AHAAJAAA
00000445,$0000.94,caaagaaa,ACAAAAAA,sfAAAAAA,ICAAAAAA,.BAAAAAA,202,q#,BIAAOAAA
00000492,$0000.06,adaahaaa,BDAAAAAA,qnAAAAAA,cDAAAAAA,ZHAAAAAA,203,E0,DEAAGAAA
00000972,$0000.86,eeaanaaa,AEAAAAAA,bfAAAAAA,EDAAAAAA,~fAAAAAA,204,^#,AAAAGAAA
00000050,$0000.18,bfaataaa,BAAAAAAA,ZjAAAAAA,rEAAAAAA,HaAAAAAA,205,R0,CCAASAAA
00000679,$0000.83,cfaanaaa,ABAAAAAA,IOAAAAAA,ibAAAAAA,KeAAAAAA,206,J0,AGAADAAA
