ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÅÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,adaaaaaa,APAAAAAA,IBAAAAAA,1265,TGAAAAAA,aaaaaaaa,BbAAAAAA,XJAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,BBAAAAAA,CKAAAAAA,JaAAAAAA,417,VeAAAAAA,aaaaaaaa,bBAAAAAA,XfAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,AEAAAAAA,AUAAAAAA,6cAAAAAA,600,kFAAAAAA,aaaaaaaa,bBAAAAAA,iKAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,AAAAAAAA,CAAAAAAA,7DAAAAAA,1432,mGAAAAAA,aaaaaaaa,CbAAAAAA,afAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÇÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,AEAAAAAA,AFAAAAAA,IAAAAAAA,1461,mgAAAAAA,aaaaaaaa,cBAAAAAA,PfAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,AAAAAAAA,AFAAAAAA,HBAAAAAA,988,ohAAAAAA,aaaaaaaa,cbAAAAAA,RBAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ABAAAAAA,AFAAAAAA,PBAAAAAA,519,vfAAAAAA,AAAAAAAA,cBAAAAAA,VNAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,baaaaaaa,APAAAAAA,1cAAAAAA,690,wjAAAAAA,AAAAAAAA,CBAAAAAA,alAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,beaaaaaa,CFAAAAAA,gaAAAAAA,425,yBAAAAAA,AAAAAAAA,CBAAAAAA,ajAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,bcaaaaaa,AFAAAAAA,dCAAAAAA,477,%DAAAAAA,aaaaaaaa,DAAAAAAA,AgAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,beaaaaaa,APAAAAAA,YBAAAAAA,54,-JAAAAAA,aaaaaaaa,dAAAAAAA,amAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÖÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BAAAAAAA,CFAAAAAA,ICAAAAAA,819,5aAAAAAA,aaaaaaaa,daAAAAAA,MdAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,BBAAAAAA,APAAAAAA,wCAAAAAA,173,?CAAAAAA,AAAAAAAA,dAAAAAAA,HOAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,aeaaaaaa,CPAAAAAA,rAAAAAAA,1023,MHAAAAAA,AAAAAAAA,daAAAAAA,IEAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ACAAAAAA,CAAAAAAA,XCAAAAAA,187,TgAAAAAA,aaaaaaaa,daAAAAAA,OgAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÖÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BDAAAAAA,AFAAAAAA,;AAAAAAA,1294,ZJAAAAAA,AAAAAAAA,daAAAAAA,LJAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÖÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,acaaaaaa,CAAAAAAA,scAAAAAA,1039,xEAAAAAA,aaaaaaaa,dAAAAAAA,QMAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,aeaaaaaa,AFAAAAAA,DAAAAAAA,203,DjAAAAAA,aaaaaaaa,dBAAAAAA,WAAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÖÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,ACAAAAAA,CPAAAAAA,yDAAAAAA,759,rKAAAAAA,AAAAAAAA,DBAAAAAA,icAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÅÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,aaaaaaaa,APAAAAAA,LBAAAAAA,1165,8BAAAAAA,aaaaaaaa,eaAAAAAA,cAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÇÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,aaaaaaaa,APAAAAAA,.DAAAAAA,1056,HEAAAAAA,aaaaaaaa,EaAAAAAA,yGAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,acaaaaaa,CKAAAAAA,-DAAAAAA,554,cDAAAAAA,aaaaaaaa,EAAAAAAA,MbAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,ABAAAAAA,AAAAAAAA,;CAAAAAA,1242,lGAAAAAA,AAAAAAAA,eAAAAAAA,lMAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÅÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,beaaaaaa,CUAAAAAA,#DAAAAAA,1105,~FAAAAAA,AAAAAAAA,eaAAAAAA,wbAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,baaaaaaa,AKAAAAAA,ZCAAAAAA,1123,1HAAAAAA,aaaaaaaa,eBAAAAAA,FkAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,bcaaaaaa,AKAAAAAA,8aAAAAAA,625,KAAAAAAA,aaaaaaaa,eBAAAAAA,VIAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÇÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,adaaaaaa,CPAAAAAA,daAAAAAA,946,aBAAAAAA,AAAAAAAA,EbAAAAAA,wJAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÖÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,beaaaaaa,CAAAAAAA,8cAAAAAA,1329,bJAAAAAA,aaaaaaaa,EbAAAAAA,CMAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,bcaaaaaa,AKAAAAAA,VBAAAAAA,532,eaAAAAAA,aaaaaaaa,EbAAAAAA,BFAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,bcaaaaaa,CAAAAAAA,2CAAAAAA,767,naAAAAAA,AAAAAAAA,EBAAAAAA,mgAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,BBAAAAAA,AAAAAAAA,JcAAAAAA,638,oDAAAAAA,aaaaaaaa,EbAAAAAA,BAAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,bcaaaaaa,CAAAAAAA,KCAAAAAA,666,sfAAAAAA,aaaaaaaa,eBAAAAAA,POAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,bcaaaaaa,CUAAAAAA,VBAAAAAA,15,JaAAAAAA,aaaaaaaa,faAAAAAA,hhAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÇÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,ABAAAAAA,CKAAAAAA,pcAAAAAA,1146,gBAAAAAA,AAAAAAAA,faAAAAAA,qhAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÅÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,ACAAAAAA,AAAAAAAA,WCAAAAAA,1480,~eAAAAAA,AAAAAAAA,FaAAAAAA,yaAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,ADAAAAAA,AAAAAAAA,UCAAAAAA,782,eAAAAAA,aaaaaaaa,fBAAAAAA,UOAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÇÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BEAAAAAA,AKAAAAAA,NaAAAAAA,1281,BEAAAAAA,AAAAAAAA,FBAAAAAA,ecAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,AAAAAAAA,AAAAAAAA,XcAAAAAA,363,aFAAAAAA,AAAAAAAA,fbAAAAAA,whAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÇÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,beaaaaaa,AKAAAAAA,ICAAAAAA,751,fbAAAAAA,aaaaaaaa,FbAAAAAA,eNAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ADAAAAAA,CFAAAAAA,hCAAAAAA,359,hCAAAAAA,aaaaaaaa,FBAAAAAA,ufAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÖÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,aaaaaaaa,CFAAAAAA,VDAAAAAA,1324,oFAAAAAA,AAAAAAAA,FBAAAAAA,jAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÅÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,bbaaaaaa,CPAAAAAA,CAAAAAAA,820,eBAAAAAA,aaaaaaaa,gAAAAAAA,mEAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,abaaaaaa,AKAAAAAA,haAAAAAA,1217,pgAAAAAA,aaaaaaaa,GaAAAAAA,zOAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,BBAAAAAA,APAAAAAA,waAAAAAA,744,qeAAAAAA,AAAAAAAA,GaAAAAAA,BjAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÅÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,aaaaaaaa,AAAAAAAA,pBAAAAAA,1335,qgAAAAAA,AAAAAAAA,gAAAAAAA,FaAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÇÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,aeaaaaaa,AKAAAAAA,iDAAAAAA,1086,siAAAAAA,aaaaaaaa,GAAAAAAA,NgAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,beaaaaaa,AFAAAAAA,RCAAAAAA,242,vIAAAAAA,aaaaaaaa,GaAAAAAA,PFAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÅÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,adaaaaaa,CUAAAAAA,ZBAAAAAA,815,~bAAAAAA,aaaaaaaa,GaAAAAAA,KbAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÖÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BAAAAAAA,CAAAAAAA,yCAAAAAA,949,#jAAAAAA,aaaaaaaa,GbAAAAAA,YkAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÇÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BEAAAAAA,AUAAAAAA,rcAAAAAA,876,;jAAAAAA,AAAAAAAA,gBAAAAAA,ODAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÅÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,AEAAAAAA,CFAAAAAA,vbAAAAAA,1150,RgAAAAAA,aaaaaaaa,GBAAAAAA,sjAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,abaaaaaa,AKAAAAAA,-AAAAAAA,72,UgAAAAAA,AAAAAAAA,GBAAAAAA,jHAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,BCAAAAAA,APAAAAAA,wcAAAAAA,265,1aAAAAAA,aaaaaaaa,HAAAAAAA,ACAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BEAAAAAA,CFAAAAAA,9CAAAAAA,1372,6iAAAAAA,AAAAAAAA,haAAAAAA,xeAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÇÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,ADAAAAAA,AAAAAAAA,McAAAAAA,1431,LAAAAAAA,AAAAAAAA,haAAAAAA,AFAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,baaaaaaa,CPAAAAAA,NbAAAAAA,140,UaAAAAAA,aaaaaaaa,hAAAAAAA,RMAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÇÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,ACAAAAAA,AFAAAAAA,IDAAAAAA,1301,vFAAAAAA,aaaaaaaa,haAAAAAA,omAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÅÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BAAAAAAA,CKAAAAAA,YaAAAAAA,1295,xBAAAAAA,AAAAAAAA,HaAAAAAA,ljAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BAAAAAAA,CUAAAAAA,jaAAAAAA,867,1jAAAAAA,aaaaaaaa,iAAAAAAA,jNAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÖÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,bdaaaaaa,CPAAAAAA,ycAAAAAA,959,AcAAAAAA,aaaaaaaa,IaAAAAAA,cBAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,aeaaaaaa,AAAAAAAA,.aAAAAAA,728,BIAAAAAA,AAAAAAAA,IaAAAAAA,tbAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÇÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,bdaaaaaa,APAAAAAA,ibAAAAAA,771,EfAAAAAA,aaaaaaaa,iaAAAAAA,oiAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÖÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,aeaaaaaa,CUAAAAAA,HcAAAAAA,1079,NJAAAAAA,AAAAAAAA,iaAAAAAA,jDAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,baaaaaaa,AKAAAAAA,BAAAAAAA,287,SjAAAAAA,AAAAAAAA,IAAAAAAA,LNAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÅÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BAAAAAAA,CKAAAAAA,fDAAAAAA,1260,kiAAAAAA,AAAAAAAA,IaAAAAAA,ugAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÖÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,bcaaaaaa,CUAAAAAA,4CAAAAAA,929,niAAAAAA,aaaaaaaa,IaAAAAAA,OaAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,bbaaaaaa,AKAAAAAA,MBAAAAAA,1357,oaAAAAAA,AAAAAAAA,iAAAAAAA,QlAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,bcaaaaaa,CPAAAAAA,qaAAAAAA,73,sDAAAAAA,AAAAAAAA,iaAAAAAA,KhAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,acaaaaaa,CFAAAAAA,XAAAAAAA,474,zfAAAAAA,AAAAAAAA,IaAAAAAA,ZFAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,ADAAAAAA,AUAAAAAA,pAAAAAAA,863,;GAAAAAA,AAAAAAAA,IbAAAAAA,hLAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,bdaaaaaa,CUAAAAAA,JaAAAAAA,1317,8GAAAAAA,AAAAAAAA,ibAAAAAA,wGAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,bbaaaaaa,AUAAAAAA,;bAAAAAA,399,GIAAAAAA,aaaaaaaa,IBAAAAAA,OLAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,bbaaaaaa,CKAAAAAA,aBAAAAAA,1067,IjAAAAAA,aaaaaaaa,IBAAAAAA,dlAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,baaaaaaa,CFAAAAAA,xaAAAAAA,71,PGAAAAAA,AAAAAAAA,iBAAAAAA,JgAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,aaaaaaaa,APAAAAAA,0aAAAAAA,262,yeAAAAAA,aaaaaaaa,IbAAAAAA,ZaAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,BCAAAAAA,CKAAAAAA,_aAAAAAA,270,;AAAAAAA,AAAAAAAA,JaAAAAAA,ceAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BCAAAAAA,APAAAAAA,tDAAAAAA,978,MgAAAAAA,AAAAAAAA,jaAAAAAA,MkAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,BEAAAAAA,CUAAAAAA,2CAAAAAA,171,caAAAAAA,AAAAAAAA,jaAAAAAA,GNAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ACAAAAAA,AUAAAAAA,bcAAAAAA,419,cfAAAAAA,AAAAAAAA,jAAAAAAA,YgAAAAAA
